time_id,row_id,target
26312,478_220_106,-5.69593894
26312,478_220_107,6.466149939999999
26312,478_220_108,11.2521648
26312,478_220_109,0.9496211999999999
26312,478_220_110,-6.4897537
26312,478_220_111,0.22971630600000004
26312,478_220_112,0.37217141200000003
26312,478_220_113,-3.1359195
26312,478_220_114,-4.585862060000001
26312,478_220_115,2.3581982599999995
26312,478_220_116,-0.36227703
26312,478_220_117,0.83196164
26312,478_220_118,7.302045939999999
26312,478_220_119,-5.982041200000001
26312,478_220_120,-0.7179975599999999
26312,478_220_121,7.049799
26312,478_220_122,-1.4641284752000001
26312,478_220_123,-3.2882690599999997
26312,478_220_124,-7.6220034
26312,478_220_125,2.0020006799999996
26312,478_220_126,1.8537044200000001
26312,478_220_127,4.451870691999999
26312,478_220_128,-1.85608866
26312,478_220_129,-13.020039
26312,478_220_130,-2.3920538000000002
26312,478_220_131,-3.3379793999999996
26312,478_220_132,8.959770240000001
26312,478_220_133,-6.56998164
26312,478_220_134,9.02390468
26312,478_220_135,-5.519866979999999
26312,478_220_136,3.2742024560000003
26312,478_220_137,-1.45006182
26312,478_220_138,-6.7641738
26312,478_220_139,0.12993813
26312,478_220_140,-7.6278447599999994
26312,478_220_141,-5.3577423
26312,478_220_142,-3.7499668
26312,478_220_143,-7.20191
26312,478_220_144,-4.400015
26312,478_220_145,4.048109040000001
26312,478_220_146,-1.13821024
26312,478_220_147,-1.2819764200000003
26312,478_220_148,0.691652272
26312,478_220_149,-1.76811216
26312,478_220_150,-0.33819674000000005
26312,478_220_151,1.91426272
26312,478_220_152,-1.482009876
26312,478_220_153,-0.1556873399999997
26312,478_220_154,2.2281407928
26312,478_220_155,4.06610948
26312,478_220_156,-4.43792332
26312,478_220_157,-3.89993206
26312,478_220_158,-0.3960132959999999
26312,478_220_159,0.5381108400000002
26312,478_220_160,3.2682418400000004
26312,478_220_161,-12.5961302
26312,478_220_162,3.074169312
26312,478_220_163,-1.6099215
26312,478_220_164,-0.7400512140000003
26312,478_220_165,-8.33797442
26312,478_220_166,-2.16782092
26312,478_220_167,-11.879802
26312,478_220_168,1.8560886
26312,478_220_169,-3.068089476
26312,478_220_170,6.6643953400000004
26312,478_220_171,2.157688132
26312,478_220_172,-6.332158993999999
26312,478_220_173,6.1676502
26312,478_220_174,3.5581588999999996
26312,478_220_175,1.89352038
26312,478_220_176,0.12409686999999998
26312,478_220_177,-0.4677771999999997
26312,478_220_178,-10.496020539999998
26312,478_220_179,1.2859106319999998
26312,478_220_180,-11.346101700000002
26312,478_220_181,0.4597903040000002
26312,478_220_182,-3.9499997199999997
26312,478_220_183,-3.2898188
26312,478_220_184,-11.1397504
26312,478_220_185,-8.02814972
26312,478_220_186,1.152276998
26312,478_220_187,-6.08027
26312,478_220_188,-0.40411974000000017
26312,478_220_189,1.1740922599999999
26312,478_220_190,4.61626036
26312,478_220_191,3.5943984199999996
26312,478_220_192,4.291891919999999
26312,478_220_193,-4.5919418599999995
26312,478_220_194,0.014185939599999938
26312,478_220_195,-1.2120008800000002
26312,478_220_196,4.0218831
26312,478_220_197,5.54203988
26312,478_220_198,-7.385969359999999
26312,478_220_199,-1.8239020600000004
26313,478_230_0,-1.2378693000000003
26313,478_230_1,18.830060800000002
26313,478_230_2,-4.5999288624
26313,478_230_3,2.7363300120000003
26313,478_230_4,-1.28579142
26313,478_230_5,-0.020027059999999874
26313,478_230_6,4.8681497799999995
26313,478_230_7,5.12599956
26313,478_230_8,2.180338
26313,478_230_9,-6.7317487
26313,478_230_10,17.6742074
26313,478_230_11,-4.5900344
26313,478_230_12,10.32972336
26313,478_230_13,-2.86006924
26313,478_230_14,-3.59201428
26313,478_230_15,7.5340270799999995
26313,478_230_16,-2.24804882
26313,478_230_17,-0.7818937319999999
26313,478_230_18,-8.267879279999999
26313,478_230_19,-5.480050960000001
26313,478_230_20,-2.34603884
26313,478_230_21,-1.0340214199999997
26313,478_230_22,-7.01010208
26313,478_230_23,7.090568500000001
26313,478_230_24,-2.80189516
26313,478_230_25,-4.582047600000001
26313,478_230_26,3.45420838
26313,478_230_27,-5.11383994
26313,478_230_28,-3.077983926
26313,478_230_29,-8.3380937914
26313,478_230_30,-3.2502413
26313,478_230_31,18.6495782
26313,478_230_32,-6.66415698
26313,478_230_33,-3.8800241799999995
26313,478_230_34,-0.2641677552000001
26313,478_230_35,-0.30589114000000006
26313,478_230_36,-7.124066260000001
26313,478_230_37,1.3061761199999995
26313,478_230_38,2.44581704
26313,478_230_39,-3.1900405800000002
26313,478_230_40,-3.69787218
26313,478_230_41,-3.668308271
26313,478_230_42,10.668039320000002
26313,478_230_43,-3.6141874
26313,478_230_44,0.762104996
26313,478_230_45,-4.529833719999999
26313,478_230_46,1.36613846
26313,478_230_47,8.13007346
26313,478_230_48,-6.0181618
26313,478_230_49,0.10418890799999984
26313,478_230_50,-0.879883878
26313,478_230_51,11.39616972
26313,478_230_52,-0.25165079519999994
26313,478_230_53,1.5182496
26313,478_230_54,-1.5521048700000002
26313,478_230_55,0.4138946160000002
26313,478_230_56,9.340166720000001
26313,478_230_57,4.0900707
26313,478_230_58,0.61011312
26313,478_230_59,-0.19001965999999992
26313,478_230_60,5.295872728
26313,478_230_61,-9.17983056
26313,478_230_62,3.5560130356000004
26313,478_230_63,-4.0860178
26313,478_230_64,-13.8561724
26313,478_230_65,-3.5920144
26313,478_230_66,-3.750085864000001
26313,478_230_67,-4.96005994
26313,478_230_68,-1.38807298
26313,478_230_69,3.173708954
26313,478_230_70,31.663894699999997
26313,478_230_71,17.67993
26313,478_230_72,-5.58996206
26313,478_230_73,23.89955552
26313,478_230_74,-3.819823208
26313,478_230_75,-7.5799227
26313,478_230_76,-1.3558864400000004
26313,478_230_77,-3.2001733999999997
26313,478_230_78,1.1299848999999997
26313,478_230_79,0.5140304799999996
26313,478_230_80,-3.8360357
26313,478_230_81,-10.507941359999998
26313,478_230_82,7.239580000000001
26313,478_230_83,-1.50179864
26313,478_230_84,1.1260509600000002
26313,478_230_85,12.61985308
26313,478_230_86,7.093667759999998
26313,478_230_87,-12.1501688
26313,478_230_88,3.51977348
26313,478_230_89,-4.088044160000001
26313,478_230_90,-0.1523495
26313,478_230_91,-1.62804124
26313,478_230_92,15.346050600000002
26313,478_230_93,-1.6303062460000004
26313,478_230_94,-4.33385374
26313,478_230_95,-3.5202503
26313,478_230_96,8.86201856
26313,478_230_97,-0.43201444
26313,478_230_98,2.6905537
26313,478_230_99,2.7899741199999997
26313,478_230_100,-5.47802456
26313,478_230_101,9.20593748
26313,478_230_102,5.394220399999998
26313,478_230_103,5.05399706
26313,478_230_104,9.97805588
26313,478_230_105,-3.1939745400000006
26313,478_230_106,-11.0000366
26313,478_230_107,0.03790855999999998
26313,478_230_108,-3.1518935800000003
26313,478_230_109,1.3117790200000001
26313,478_230_110,-1.06215474
26313,478_230_111,-2.0822286940000003
26313,478_230_112,-4.80794904
26313,478_230_113,-2.9882193200000002
26313,478_230_114,-4.5199396
26313,478_230_115,3.0155182
26313,478_230_116,-0.9799001079999996
26313,478_230_117,0.83196164
26313,478_230_118,-2.8758047600000003
26313,478_230_119,-5.962013932
26313,478_230_120,-4.51791276
26313,478_230_121,5.749941000000001
26313,478_230_122,5.0835612
26313,478_230_123,-3.3159255720000003
26313,478_230_124,0.12171277999999992
26313,478_230_125,-6.728053040000001
26313,478_230_126,3.6422014
26313,478_230_127,-8.44383232
26313,478_230_128,3.6339760400000003
26313,478_230_129,2.0798446999999998
26313,478_230_130,-2.3498535599999997
26313,478_230_131,-5.49829014
26313,478_230_132,-10.218024400000001
26313,478_230_133,-4.127979290000001
26313,478_230_134,13.927936699999998
26313,478_230_135,-8.577823720000001
26313,478_230_136,-2.5557282399999997
26313,478_230_137,-5.6138039200000005
26313,478_230_138,-16.031981084
26313,478_230_139,8.939862399999999
26313,478_230_140,-2.8698443599999997
26313,478_230_141,2.02393514
26313,478_230_142,-3.6441088
26313,478_230_143,-11.981964119999999
26313,478_230_144,-4.5102835
26313,478_230_145,-1.0099411200000001
26313,478_230_146,-8.1422328
26313,478_230_147,5.7303905
26313,478_230_148,-0.6501674719999999
26313,478_230_149,1.4160871800000003
26313,478_230_150,-1.3136864199999998
26313,478_230_151,-0.061750424000000005
26313,478_230_152,0.3018379199999999
26313,478_230_153,-8.244037800000001
26313,478_230_154,2.67195696
26313,478_230_155,9.189844
26313,478_230_156,-5.199909
26313,478_230_157,6.16407394
26313,478_230_158,0.6281137599999997
26313,478_230_159,2.0660162200000003
26313,478_230_160,10.85579432
26313,478_230_161,-5.49602506
26313,478_230_162,2.0939112900000003
26313,478_230_163,1.460075384
26313,478_230_164,-3.0958652799999995
26313,478_230_165,-8.33797442
26313,478_230_166,-5.023837080000001
26313,478_230_167,-1.7040967999999999
26313,478_230_168,0.3080370200000001
26313,478_230_169,5.333900536
26313,478_230_170,-4.05418852
26313,478_230_171,4.99439238
26313,478_230_172,0.85616102
26313,478_230_173,-3.7802456399999995
26313,478_230_174,2.3698806000000006
26313,478_230_175,0.3004074
26313,478_230_176,3.3862591
26313,478_230_177,1.9782780000000002
26313,478_230_178,-13.016224599999997
26313,478_230_179,-2.55191324
26313,478_230_180,-5.22804262
26313,478_230_181,6.607890299999999
26313,478_230_182,-1.3681648799999997
26313,478_230_183,-4.4878722
26313,478_230_184,-10.98597074
26313,478_230_185,-1.3380051000000002
26313,478_230_186,10.84625724
26313,478_230_187,3.7999153139999997
26313,478_230_188,0.21982180000000043
26313,478_230_189,-4.83620148
26313,478_230_190,1.2799501552000003
26313,478_230_191,8.24570656
26313,478_230_192,8.125901199999998
26313,478_230_193,3.2521485899999996
26313,478_230_194,5.3542853132
26313,478_230_195,2.73609166
26313,478_230_196,5.9044361
26313,478_230_197,7.00438
26313,478_230_198,-2.2981166600000003
26313,478_230_199,0.14197833999999965
26314,478_240_0,2.13027
26314,478_240_1,11.575698599999999
26314,478_240_2,-7.536172720000001
26314,478_240_3,-3.5200117660000005
26314,478_240_4,-1.9600390400000003
26314,478_240_5,9.880304259999999
26314,478_240_6,0.8498427599999999
26314,478_240_7,1.06418134
26314,478_240_8,-0.12814993999999996
26314,478_240_9,5.70225698
26314,478_240_10,23.4601496
26314,478_240_11,4.1481257
26314,478_240_12,-0.22816664000000006
26314,478_240_13,1.39379504
26314,478_240_14,2.96986106
26314,478_240_15,-0.31423566000000014
26314,478_240_16,-2.1278858200000004
26314,478_240_17,-9.21011
26314,478_240_18,1.3958214100000006
26314,478_240_19,-4.13203234
26314,478_240_20,0.3418922200000001
26314,478_240_21,3.0341149599999997
26314,478_240_22,-1.2358427200000002
26314,478_240_23,5.380034479999999
26314,478_240_24,-0.04196165999999997
26314,478_240_25,-1.5580654600000001
26314,478_240_26,5.3942203200000005
26314,478_240_27,-3.38196738
26314,478_240_28,-4.30595867
26314,478_240_29,10.084033139999999
26314,478_240_30,-2.963900576
26314,478_240_31,18.6495782
26314,478_240_32,-6.824016619999999
26314,478_240_33,2.2399426
26314,478_240_34,0.5757808699999999
26314,478_240_35,-4.480123544
26314,478_240_36,-10.019779540000002
26314,478_240_37,1.6479492399999995
26314,478_240_38,2.7096272
26314,478_240_39,-4.78792186
26314,478_240_40,-0.06806849200000001
26314,478_240_41,0.17774099999999943
26314,478_240_42,13.66448444
26314,478_240_43,-2.1539927399999996
26314,478_240_44,0.4804134400000001
26314,478_240_45,-5.3582192
26314,478_240_46,-6.31403916
26314,478_240_47,-4.364013720000001
26314,478_240_48,-8.6499453
26314,478_240_49,-2.93993942
26314,478_240_50,-5.599975639999999
26314,478_240_51,8.2957742
26314,478_240_52,4.004239999999999
26314,478_240_53,4.769802034
26314,478_240_54,-8.9701416
26314,478_240_55,2.63166428
26314,478_240_56,0.83625316
26314,478_240_57,10.5998516448
26314,478_240_58,-1.7379523199999998
26314,478_240_59,-4.014015140000001
26314,478_240_60,4.31203859
26314,478_240_61,-5.54990772
26314,478_240_62,3.0679702
26314,478_240_63,-1.6840695999999997
26314,478_240_64,-18.182038971999997
26314,478_240_65,-7.507920252000001
26314,478_240_66,3.566265104
26314,478_240_67,-1.03807452
26314,478_240_68,-1.32799149
26314,478_240_69,5.205988954
26314,478_240_70,9.68790044
26314,478_240_71,8.24999818
26314,478_240_72,-2.64990332
26314,478_240_73,20.31373991
26314,478_240_74,-0.61225894
26314,478_240_75,-2.98213954
26314,478_240_76,2.5219917599999997
26314,478_240_77,-13.709902600000001
26314,478_240_78,4.38392156
26314,478_240_79,1.77216536
26314,478_240_80,-0.58603288
26314,478_240_81,-1.4476775800000001
26314,478_240_82,7.239580000000001
26314,478_240_83,-7.422089439999999
26314,478_240_84,-0.356197374
26314,478_240_85,18.16213236
26314,478_240_86,28.1679624
26314,478_240_87,-15.934108599999998
26314,478_240_88,1.021862026
26314,478_240_89,-8.924007768
26314,478_240_90,4.4081209999999995
26314,478_240_91,0.2658367199999999
26314,478_240_92,19.0939902
26314,478_240_93,-1.12199782
26314,478_240_94,-0.5122423271999998
26314,478_240_95,2.1198988175999998
26314,478_240_96,-10.509968013999998
26314,478_240_97,2.2203921400000004
26314,478_240_98,0.8823871600000001
26314,478_240_99,6.590247400000001
26314,478_240_100,7.9720022
26314,478_240_101,7.54809376
26314,478_240_102,5.95021248
26314,478_240_103,18.229485
26314,478_240_104,6.0498714
26314,478_240_105,-0.6502867
26314,478_240_106,-9.065985414
26314,478_240_107,0.5998611800000001
26314,478_240_108,-12.56597012
26314,478_240_109,1.57022474
26314,478_240_110,-0.4099607520000001
26314,478_240_111,0.94997883
26314,478_240_112,-0.6279945059999997
26314,478_240_113,-2.1259784999999995
26314,478_240_114,-1.8060207600000002
26314,478_240_115,5.28597834
26314,478_240_116,1.3958215600000001
26314,478_240_117,8.519888
26314,478_240_118,-0.08392348000000052
26314,478_240_119,0.642061232
26314,478_240_120,-1.5560388799999998
26314,478_240_121,7.79390326
26314,478_240_122,6.3021186600000005
26314,478_240_123,-11.19196388
26314,478_240_124,1.6460419600000002
26314,478_240_125,-2.1580455
26314,478_240_126,-1.7441512000000003
26314,478_240_127,-2.9921531599999995
26314,478_240_128,-3.2999515880000003
26314,478_240_129,-1.0758635600000006
26314,478_240_130,-2.86018848
26314,478_240_131,-4.688143600000001
26314,478_240_132,2.4161338000000003
26314,478_240_133,1.981973588
26314,478_240_134,16.427994
26314,478_240_135,2.4020674660000005
26314,478_240_136,-0.3759861200000003
26314,478_240_137,-9.080172
26314,478_240_138,-20.115972
26314,478_240_139,-3.4518241000000005
26314,478_240_140,-7.911801280000001
26314,478_240_141,-4.15980816
26314,478_240_142,-2.7379989399999998
26314,478_240_143,-5.29384608
26314,478_240_144,-7.06601146
26314,478_240_145,3.22175024
26314,478_240_146,-0.6561277999999995
26314,478_240_147,6.24561334
26314,478_240_148,-0.960230872
26314,478_240_149,-1.1678931
26314,478_240_150,3.1758546599999997
26314,478_240_151,-4.0762424799999994
26314,478_240_152,2.39562986
26314,478_240_153,-1.5637875199999998
26314,478_240_154,4.588246176
26314,478_240_155,-0.8182526600000003
26314,478_240_156,-5.689978399999999
26314,478_240_157,-5.10621084
26314,478_240_158,-3.0022861
26314,478_240_159,-3.55589382
26314,478_240_160,14.2242906
26314,478_240_161,-13.653873999999998
26314,478_240_162,-7.34794144
26314,478_240_163,2.8598309
26314,478_240_164,-1.7738342360000001
26314,478_240_165,-10.56993006
26314,478_240_166,1.3718603999999999
26314,478_240_167,0.6997585
26314,478_240_168,-0.8399486360000001
26314,478_240_169,6.9577696100000015
26314,478_240_170,7.820129400000001
26314,478_240_171,4.489660436
26314,478_240_172,1.51002416
26314,478_240_173,4.48167323
26314,478_240_174,5.362153334
26314,478_240_175,-9.97400294
26314,478_240_176,0.28824799999999995
26314,478_240_177,6.66379938
26314,478_240_178,-19.16396622
26314,478_240_179,-8.662104626
26314,478_240_180,11.49630534
26314,478_240_181,9.97197648
26314,478_240_182,-3.6299228999999995
26314,478_240_183,-9.559989
26314,478_240_184,4.93609912
26314,478_240_185,7.12800022
26314,478_240_186,-4.926085512
26314,478_240_187,-0.6920099599999998
26314,478_240_188,4.6141146
26314,478_240_189,-5.286216926000001
26314,478_240_190,-1.5739203200000003
26314,478_240_191,3.7977695660000004
26314,478_240_192,2.0799638
26314,478_240_193,-1.1039971999999998
26314,478_240_194,6.3598156
26314,478_240_195,-11.81209158
26314,478_240_196,-2.0859241600000002
26314,478_240_197,15.37203814
26314,478_240_198,1.8500089600000003
26314,478_240_199,5.291580980000001
26315,478_250_0,-1.2198686600000002
26315,478_250_1,-5.4979326
26315,478_250_2,-6.653904880000001
26315,478_250_3,3.32152856
26315,478_250_4,3.7202833999999996
26315,478_250_5,17.368316
26315,478_250_6,16.88575746
26315,478_250_7,-11.0439062
26315,478_250_8,-7.84397118
26315,478_250_9,3.95596046
26315,478_250_10,10.056257259999999
26315,478_250_11,-0.27000904
26315,478_250_12,7.450104099999999
26315,478_250_13,-6.53612628
26315,478_250_14,1.1540652320000002
26315,478_250_15,-7.8060625959999985
26315,478_250_16,-6.50596616
26315,478_250_17,-0.29027462
26315,478_250_18,-8.111953660000001
26315,478_250_19,-4.2600631
26315,478_250_20,1.84392936
26315,478_250_21,7.71439046
26315,478_250_22,-2.6040079999999994
26315,478_250_23,-1.0242460499999997
26315,478_250_24,0.28193000599999996
26315,478_250_25,0.9081363799999999
26315,478_250_26,7.368326239999999
26315,478_250_27,-3.90779974
26315,478_250_28,1.7962455800000001
26315,478_250_29,10.9255314
26315,478_250_30,1.2397766799999999
26315,478_250_31,18.489837400000003
26315,478_250_32,1.7440320319999998
26315,478_250_33,-1.7141103800000004
26315,478_250_34,-6.808042600000002
26315,478_250_35,16.319752
26315,478_250_36,-5.168199560000001
26315,478_250_37,-4.6221017600000005
26315,478_250_38,9.2139244
26315,478_250_39,-4.78792186
26315,478_250_40,-7.814169079999999
26315,478_250_41,-3.62992292
26315,478_250_42,20.207881934
26315,478_250_43,-8.3539485
26315,478_250_44,3.6420821200000004
26315,478_250_45,-2.2500753000000002
26315,478_250_46,7.01189036
26315,478_250_47,-0.9121895199999994
26315,478_250_48,-0.9378195400000002
26315,478_250_49,2.4261476
26315,478_250_50,-5.47206428
26315,478_250_51,-1.385808
26315,478_250_52,1.7458202799999998
26315,478_250_53,-1.43802171
26315,478_250_54,-3.5841462999999996
26315,478_250_55,0.5078315499999997
26315,478_250_56,0.1779791400000006
26315,478_250_57,2.1039247332
26315,478_250_58,3.850221559999999
26315,478_250_59,-7.3382857999999995
26315,478_250_60,-1.249909372
26315,478_250_61,6.2000754
26315,478_250_62,2.8021336
26315,478_250_63,1.9900798799999992
26315,478_250_64,0.23388870899999983
26315,478_250_65,0.33974648
26315,478_250_66,-3.675818519999999
26315,478_250_67,-3.7599801399999997
26315,478_250_68,0.8702278
26315,478_250_69,9.5500948
26315,478_250_70,-7.4176789
26315,478_250_71,10.72216044
26315,478_250_72,-10.130047860000001
26315,478_250_73,25.1200198
26315,478_250_74,-0.97990036
26315,478_250_75,-9.360075
26315,478_250_76,2.64787674
26315,478_250_77,-2.6342868800000003
26315,478_250_78,10.07771498
26315,478_250_79,7.590294000000002
26315,478_250_80,6.0341358000000005
26315,478_250_81,-5.33604638
26315,478_250_82,6.6142083
26315,478_250_83,-1.7980336399999994
26315,478_250_84,1.2079477860000003
26315,478_250_85,27.019978
26315,478_250_86,15.693904039999998
26315,478_250_87,-19.7302102
26315,478_250_88,1.9397735600000001
26315,478_250_89,-3.490209628
26315,478_250_90,-6.60395623
26315,478_250_91,-1.62804124
26315,478_250_92,12.5555988
26315,478_250_93,-5.1919222
26315,478_250_94,-2.028107548
26315,478_250_95,1.0119675
26315,478_250_96,-6.769776200000001
26315,478_250_97,-0.22006039999999985
26315,478_250_98,-3.43191626
26315,478_250_99,8.566141140000001
26315,478_250_100,1.3519525400000003
26315,478_250_101,-4.1798353200000005
26315,478_250_102,7.5041054
26315,478_250_103,4.71389296
26315,478_250_104,4.48989866
26315,478_250_105,-3.7479401599999997
26315,478_250_106,-4.5939684
26315,478_250_107,0.5998611800000001
26315,478_250_108,-16.679764
26315,478_250_109,0.9200573000000001
26315,478_250_110,2.1719932
26315,478_250_111,1.2378692499999997
26315,478_250_112,1.4541150999999997
26315,478_250_113,3.574013719999999
26315,478_250_114,-5.062103160000001
26315,478_250_115,6.079674
26315,478_250_116,1.4941692400000002
26315,478_250_117,6.934165699999999
26315,478_250_118,-5.68592554
26315,478_250_119,4.36425216
26315,478_250_120,3.73017794
26315,478_250_121,7.39789004
26315,478_250_122,6.738186140000001
26315,478_250_123,-1.96194658
26315,478_250_124,4.5458078
26315,478_250_125,-11.170149274
26315,478_250_126,6.16800788
26315,478_250_127,3.04245956
26315,478_250_128,0.4440546600000001
26315,478_250_129,1.915693480000001
26315,478_250_130,-7.391810196
26315,478_250_131,-6.9739818200000006
26315,478_250_132,3.6077499600000005
26315,478_250_133,-0.36823754
26315,478_250_134,19.949675
26315,478_250_135,-14.138102600000002
26315,478_250_136,3.7980078899999996
26315,478_250_137,-3.12984
26315,478_250_138,-6.623864039999999
26315,478_250_139,-3.654241240000001
26315,478_250_140,-4.9480200100000005
26315,478_250_141,-3.0219555
26315,478_250_142,-3.9560795399999997
26315,478_250_143,-14.09208784
26315,478_250_144,2.489805226
26315,478_250_145,4.08172602
26315,478_250_146,-9.784101606000002
26315,478_250_147,12.511730400000001
26315,478_250_148,1.6239881800000002
26315,478_250_149,-3.2361747424000016
26315,478_250_150,5.7599544
26315,478_250_151,-5.6779385
26315,478_250_152,3.5459995399999995
26315,478_250_153,5.576014580000001
26315,478_250_154,0.58054924
26315,478_250_155,0.05221366000000014
26315,478_250_156,-7.650256000000001
26315,478_250_157,1.1694431
26315,478_250_158,-0.3738399999999995
26315,478_250_159,-1.830101024
26315,478_250_160,6.87003112
26315,478_250_161,-15.3441428
26315,478_250_162,-8.898019739999999
26315,478_250_163,10.299921199999998
26315,478_250_164,3.7499665740000006
26315,478_250_165,7.848023819999999
26315,478_250_166,3.0217170599999994
26315,478_250_167,-0.826001192
26315,478_250_168,0.4978179399999997
26315,478_250_169,-2.040267
26315,478_250_170,4.6739577400000005
26315,478_250_171,11.618137200000001
26315,478_250_172,2.4020672
26315,478_250_173,0.03576278000000001
26315,478_250_174,4.1081905999999995
26315,478_250_175,-0.22399427200000002
26315,478_250_176,0.621676396
26315,478_250_177,2.94172764
26315,478_250_178,-14.415860979999996
26315,478_250_179,-3.8839582
26315,478_250_180,4.080057116
26315,478_250_181,13.2219794
26315,478_250_182,-4.4739245279999995
26315,478_250_183,2.6221275239999997
26315,478_250_184,2.31993193
26315,478_250_185,2.336263572
26315,478_250_186,1.2958050479999996
26315,478_250_187,1.49631498
26315,478_250_188,-10.78796386
26315,478_250_189,2.32577322
26315,478_250_190,2.98976896
26315,478_250_191,4.859685934
26315,478_250_192,8.33582866
26315,478_250_193,-3.496050828
26315,478_250_194,-0.5060434400000001
26315,478_250_195,-3.3098459999999994
26315,478_250_196,8.66627666
26315,478_250_197,-0.802040328
26315,478_250_198,-4.92417826
26315,478_250_199,3.03590302
26316,478_260_0,-5.710125
26316,478_260_1,-4.3940546
26316,478_260_2,-1.0241269848
26316,478_260_3,9.0777872
26316,478_260_4,-4.66012948
26316,478_260_5,10.19001
26316,478_260_6,18.2662008
26316,478_260_7,-5.580187
26316,478_260_8,-7.728099940000002
26316,478_260_9,4.7619343
26316,478_260_10,22.4719048
26316,478_260_11,-11.506080220000001
26316,478_260_12,3.0000211999999995
26316,478_260_13,-2.951741186
26316,478_260_14,-4.6700237668
26316,478_260_15,-7.195949519999999
26316,478_260_16,1.7338991199999998
26316,478_260_17,5.6941508
26316,478_260_18,4.0260552700000005
26316,478_260_19,-2.65812874
26316,478_260_20,5.20193584
26316,478_260_21,13.27371608
26316,478_260_22,-3.5202502999999994
26316,478_260_23,4.907846599999999
26316,478_260_24,5.042314479999999
26316,478_260_25,6.4542293
26316,478_260_26,7.19618798
26316,478_260_27,-4.3400526
26316,478_260_28,0.6198883
26316,478_260_29,-0.4439352514000003
26316,478_260_30,-1.296162584
26316,478_260_31,16.7539118
26316,478_260_32,-0.8860826599999999
26316,478_260_33,-1.3258458400000002
26316,478_260_34,1.8260478999999996
26316,478_260_35,8.32176222
26316,478_260_36,-5.4097176
26316,478_260_37,-0.053882590000000063
26316,478_260_38,-11.42179948
26316,478_260_39,-0.40221216999999987
26316,478_260_40,-5.30195228
26316,478_260_41,-6.8700314
26316,478_260_42,20.207881934
26316,478_260_43,-7.32803352
26316,478_260_44,0.79810622
26316,478_260_45,-4.417777094
26316,478_260_46,5.52618488
26316,478_260_47,-1.3220312000000005
26316,478_260_48,0.95427046
26316,478_260_49,11.824131040000001
26316,478_260_50,-2.1381377400000003
26316,478_260_51,-1.8438101600000003
26316,478_260_52,1.9918680800000002
26316,478_260_53,-0.6637573399999999
26316,478_260_54,1.7980335880000002
26316,478_260_55,3.9399861200000004
26316,478_260_56,-2.5781392399999996
26316,478_260_57,9.908080340000001
26316,478_260_58,-5.09607788
26316,478_260_59,-4.614115010000001
26316,478_260_60,1.47020815
26316,478_260_61,18.248081
26316,478_260_62,-7.33017924
26316,478_260_63,-4.6002865
26316,478_260_64,-0.680327424
26316,478_260_65,-1.53398514
26316,478_260_66,4.841923726
26316,478_260_67,5.110025494
26316,478_260_68,5.290150656
26316,478_260_69,8.867979199999999
26316,478_260_70,6.61563892
26316,478_260_71,3.9539337599999995
26316,478_260_72,1.337766594
26316,478_260_73,17.830371399999997
26316,478_260_74,-4.8719645400000005
26316,478_260_75,-3.1700133999999998
26316,478_260_76,5.497693959999999
26316,478_260_77,-7.209778
26316,478_260_78,7.4198245400000005
26316,478_260_79,-3.6821362799999995
26316,478_260_80,4.053831168
26316,478_260_81,7.158040952
26316,478_260_82,5.7923794
26316,478_260_83,-2.0319223479999997
26316,478_260_84,-1.92558768
26316,478_260_85,23.6961844
26316,478_260_86,37.009716
26316,478_260_87,-0.3241298000000004
26316,478_260_88,2.67612934
26316,478_260_89,-6.34205352
26316,478_260_90,-7.384061780000001
26316,478_260_91,0.9877681600000001
26316,478_260_92,12.880563999999998
26316,478_260_93,-2.99012662
26316,478_260_94,-8.479953
26316,478_260_95,7.32588772
26316,478_260_96,-18.95201146
26316,478_260_97,-6.217837440000001
26316,478_260_98,-4.7038792
26316,478_260_99,-1.8278362599999993
26316,478_260_100,1.2298822400000002
26316,478_260_101,-4.16982172
26316,478_260_102,8.914351399999997
26316,478_260_103,15.8417226
26316,478_260_104,-0.0799894600000001
26316,478_260_105,-0.46813486
26316,478_260_106,-4.18984888
26316,478_260_107,2.6679038999999998
26316,478_260_108,-10.724066859999999
26316,478_260_109,0.8541345760000001
26316,478_260_110,0.9577274599999999
26316,478_260_111,4.651785
26316,478_260_112,-0.49984460000000014
26316,478_260_113,2.260088938
26316,478_260_114,9.119511
26316,478_260_115,-9.984016700000002
26316,478_260_116,7.784128180000001
26316,478_260_117,8.050203
26316,478_260_118,-5.5559873799999995
26316,478_260_119,-1.959919944
26316,478_260_120,1.9199848000000004
26316,478_260_121,4.119873
26316,478_260_122,1.1938811000000003
26316,478_260_123,-5.1802397
26316,478_260_124,5.800008999999999
26316,478_260_125,-12.944222
26316,478_260_126,-0.40972243999999947
26316,478_260_127,3.0696391999999997
26316,478_260_128,-1.9679069999999999
26316,478_260_129,-0.15175341999999997
26316,478_260_130,3.8878917799999995
26316,478_260_131,-2.7661323599999994
26316,478_260_132,9.863853199999998
26316,478_260_133,2.4178028399999993
26316,478_260_134,15.0496962
26316,478_260_135,-10.1522206
26316,478_260_136,0.11610986399999997
26316,478_260_137,3.11219694
26316,478_260_138,-3.7579540000000002
26316,478_260_139,-2.261876946
26316,478_260_140,-1.5497208
